essay_id,text,label,model_source,passive_voice_freq,active_voice_freq,past_tense_freq,present_tense_freq,future_tense_freq,first_person_freq,second_person_freq,third_person_freq,sent_len_mean,sent_len_std,sent_len_min,sent_len_max,type_token_ratio,yules_k,noun_freq,verb_freq,adj_freq,adv_freq,avg_word_len,long_word_ratio,short_word_ratio,burstiness,entropy,repetition_rate,avg_dependency_depth,hapax_ratio,lexical_density,syllables_per_word,word_length_variance,vocab_richness,bigram_repetition,trigram_repetition,sentence_start_diversity,punctuation_density,question_freq,unique_words_ratio,pos_pronoun_ratio,pos_det_ratio,pos_conj_ratio,noun_phrase_density,named_entity_ratio
0B6316123881,"Duke Ellington said, "" A problem is a chance for you to do your best."" Do you think a problem is a good way to learn form your mistake? Learning from your mistake is a great way to know, what you did wrong, and how you can fix the problem.

What does he mean by "" A problem is a chance for you to do your best.""? A problem is a mistake you did, and doing your best is improving form your mistakes. Some people learn from their mistake, and others don't. People who do learn from their mistake can help others and their self.

I do agree that problems is a chance for all of us to do are best. Their some people who don't really care if it happens again. We should all care about our mistakes because if we didn't care our mistakes would happen again , and if that mistake was bad, then you should care.

I made lots of mistake like failing a grade because i didn't care about school , but then i change and stared to be more motivated and now that helps me work hard to get my dream job. One of my other mistake is my anger. I would always get angry but I always try to clam down because I would always take it out on people, but it won't hurt to try to learn form your mistakes.

Everyone can learn from their mistakes and it won't hurt to try. The benefits is knowing what to do when the mistakes happens again. Like what Duke Ellington once said, ""A problem is a chance for you to do your best.""",0,human,0.0,0.1530249110320284,0.0320284697508896,0.0818505338078291,0.0,0.0569395017793594,0.0569395017793594,0.0355871886120996,16.529411764705884,8.548255047660989,5,38,0.3879003558718861,142.6020440470612,0.1459074733096085,0.1814946619217081,0.0391459074733096,0.0533807829181494,3.854092526690392,0.1245551601423487,0.4875444839857651,0.5171542199652556,6.265803887969424,0.2392857142857143,2.3459119496855347,0.5,0.4254545454545455,1.2254545454545454,3.672542148760332,6.633249580710799,0.22992700729927,0.1282051282051282,0.8666666666666667,0.0278969957081545,0.1333333333333333,0.4,0.160377358490566,0.0597484276729559,0.0754716981132075,5.0,0.0094339622641509
7B2B2910BB90,"Imagine you are going to buy some new shoes but you don't know if you should get them. So then you ask for some advice from family and friends. But you still don't know what to do. So then you ask for more advice. Then at last you all ready know what to do. So you can more. I think u should ask for more help and advice. so you can pick the better choices.

You can get more info on the topic you are doing. Like for one person can tell you one thing and a other person can tell you something else. Thats how you can get some more info. It helps more by asking more people because while you have your info they have there info as will. So then you can have more knoallige about whatever you doing. Last of all it's better to ask more people because like I said you can get more knoallige on the topic and will help you one making the better choices as will. It's all ways good to get more info on your topic because you don't ever want to do something with out any knoallige.

People can help you answer stuff faster. you can probably can get the answer faster by telling more then one person. like for example you are doing some hard work at school and you want the right answer you are not just going to ask one person you are probably going to ask more then one person. All really because everybody thinks different. And last of all ask more then one person can probably get you the right answer. you should other people for help.

you can help you pick the right choices. You can ask some friends or family for some help then it can help you go the right way. But if you do ask a lot of people you can probably can get confused. And maybe get mad and not finish your work. Then you will have no clue how to being aging. But all so all the opinion you got can help you a long way. Because you have gotten so much fact and options you can finish faster.

All Am saying is ask for some help and you can get the right answers and you can probably make some friends too.  ",0,human,0.0,0.1328320802005012,0.0050125313283208,0.0601503759398496,0.0100250626566416,0.0050125313283208,0.1102756892230576,0.0150375939849624,13.758620689655173,7.66386583108116,4,36,0.3157894736842105,220.72725673833708,0.1453634085213032,0.1654135338345864,0.0827067669172932,0.087719298245614,3.87218045112782,0.0776942355889724,0.5213032581453634,0.5570228298279539,6.1975006097793655,0.2814070351758794,2.163972286374134,0.488,0.4223918575063613,1.193384223918575,2.521997552590176,6.305415903816479,0.2755102040816326,0.1125319693094629,0.625,0.0172413793103448,0.0,0.3180661577608142,0.1501154734411085,0.0600461893764434,0.0600461893764434,4.791666666666667,0.0115473441108545
6B479AF72202,"Author Ralph Waldo Emerson wrote,''to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment''. Although some people disagree about Emerson's statement, actually I agree because society is always trying to make people change their point of view, their culture, their belivers. First never give up, Second always love and be proud of yourself and Third don't forgot your roots.

Here are some reasons why I agree with Emerson's statement. First, the world is trying to make change but you have to never have to give up. Becuase it's important to continue being yourself, not matter if some people are not going to like it, the only one who have to feel comfortable with yourself it's you. Second, always love and be proud of yourself. It's important to be proud of who you are because eventhough you make mistakes sometimes that doesn't have to make change who you are. You just have to learn from your mistakes, I know it is difficult but no one says that would be easy ,but you can do it. Love yourself because every of your features, your character and your personality is what identify you, is make you unique, different from anyone else in the world that wants you to fit on it. Third, don't forgot your roots. If you are from another country you are forced to change yourself, trying to pretend that you are someting else, but you must have to stop it. Because in a world that is constantly trying to make you be something else your biggest accomplisment is to show that you are better than what they expected you to be.

Finally what are you waiting for!. Don't let the world change yourself, remember to never give up always fight for is better for you, love and be proud of yourself always and don't forgot your roots because every part of yourself is what make you unique, special and that is your greastest accomplisment.",0,human,0.0029154518950437,0.1341107871720116,0.0029154518950437,0.119533527696793,0.0,0.0087463556851311,0.0874635568513119,0.0349854227405247,20.176470588235293,11.304529514458023,3,49,0.3702623906705539,155.20743907725523,0.0991253644314868,0.1661807580174927,0.0553935860058309,0.0728862973760933,4.408163265306122,0.1807580174927113,0.4198250728862974,0.5602828039235757,6.369252221477114,0.239766081871345,2.9186351706036744,0.5503875968992248,0.4520958083832335,1.3532934131736527,5.362876044318549,7.058565951623118,0.2282282282282282,0.0963855421686746,1.0,0.0265533722782793,0.0,0.3862275449101796,0.1889763779527559,0.0341207349081364,0.0577427821522309,6.066666666666666,0.0236220472440944
CC0186CE98B3,"science experiment on thing like chemical change like color In my science classroom my teacher experiment on fire change color that is chemical change science love their job that is the enjoy for be science identify thing on the earth like plot that is not a is not plant science go to school to be what they are today they want to be science that was their dream they become methodological activity their discipline study.

people that is science they study hard on their educational they do not just wake one day they become science they want to be science for years become science you need to go to school and collage study on you test to activity regarded as requiring study and method they different type of science we have science fiction in which the plot based in speculative scientific discoveries drastic environmental change, or space travel science fiction based on they discoveries things and they travel around the world science thing they do experiment like a board curved sword with the edge on the conveside. when a science experiment on a cow that need their tools they will be like four or five science we need science with it science we will not know what is go on in the world like solar system and sky.

we have science notation a method of writing or displaying number in terms of a decimal number between 1 and 10 multiplied a power of 10

science notation do math like 10 is power than 1 that we need the science notation example my want to be a nurse she to go to school and collage she need to go collage for four years and go to nursing school for four year to be a nurse just be science i do not know how years you to be science .

scintilla a person having expert knowledge of one or more science example to throw off spark to be animated and brilliant for you to be a you need to study and work hard on you study you need gained through experience.

Phys a multistage nuclear reaction esp a self sustain series of missions in which the release of neutron from the splitting of one atom leads to the splitting of other.

A series of reaction in which on one product of a a reacting set is a reactant in the folloe\wing set portable over saw with teeth linked an endless chain science was the first people to know about atom the thing abut at can splitting in two other.

science love do their job and love experiment on thing my science is the fun teacher are have my want be a teacher you need to be a by go to school and collage my advice to be want to be a science is to following the rule like go to school my mom sister about not to show off about any thing we do mat home my sister ask for ,me a advice about her boyfriend he to be a science and do not what to do about it my advice was to follow he heart and my want to be a nursing but that what he to be she to mm boy to go to some collage she is go to that was hard and the boy break up with her that was to follow he dream to be science i was happy and you will what are you happy that you sister boyfriend break up with her he to follow he dream will be happy for any one who to follow their dream.

my advice to science is to follow you dream no matter what happen follow it with your heart and with the science with not any one to tell us abut the solar system by happy with what you have and be really too follow you dream . my brother tell to be really because in life no can do you home work for you need to it ,by you me self o to might school is t real for it m,the home that is come so you to,be a science you need to work hard then you use to work.

science live to m,work it in the their blood so if you to be a science let no stop you to be one if want about cow that is you dream want to walk dog that is ,you dream be dace that is you dream.

chain change a group of convicts chained together esp outdoor labor to smpke in close succession chamleon to cut off the edge or corner of bevel to cut a groove in flute when you teacher is made science you wait and watch my advice to really a change to in life room ways shad is very different think do i love go to go school my English is fun and nice my ma the teacher is she very are that is my sister very good at math my art teacher is very nice to me i love to drawing my is very that my dream to is paint and be a nurse that is the problem .

i have a example it not about science Generic_Name have a friend they fight lot about thing she want a advice she ask her sister said do not have be friend she want to be so go to her mom her said that if she to be to friend so mush talk about their problem and solution it so they talk about about the problem and the solution it and have science have problem like friend all Que that is their problem.

my sister have a boyfriend she think her the her boyfriend is cheat is ask for my advice are ask if she have thing can tell her is cheat her she like are do not have think to said that me boyfriend is cheat on me and said that is not thing do thing like that my advice to mm her is not to be to mush nosing to think like this she was like can do any thing i want to do my was like are do care that science advice to talk if you do not have some to talk to you go crazy so me to so come together and take about the problem you like to do think together my advice talk about you you problem like i me now i am very writing but i am learning how to work my problem is come softer and talk .

so science come to together let talk about you problem do be like can like other people that acting that they can do it my is to people friend you wife if you are not marry come to you sister you brother and family science is import to the world so people who you to be and what people want you to be me do not like people do you work so science I also happy we have ence that we science so let come to together and be one so science please follow you dream do not like people be mean to you so let us follow our.                 ",0,human,0.0033112582781456,0.1092715231788079,0.0107615894039735,0.0960264900662251,0.0033112582781456,0.0455298013245033,0.0355960264900662,0.0538079470198675,48.32,29.81773968630084,5,102,0.2334437086092715,155.5441647296171,0.2276490066225165,0.1423841059602649,0.0331125827814569,0.0289735099337748,3.860099337748344,0.1266556291390728,0.5132450331125827,0.6170889835741067,6.9448954840792,0.2468931234465616,4.129421221864952,0.5106382978723404,0.4348547717842324,1.2099585062240663,4.081207968182365,8.12373194701105,0.2483388704318937,0.0665004156275976,1.0,0.0040520006753334,0.0,0.2340248962655601,0.1318864774624374,0.0684474123539232,0.0417362270450751,58.333333333333336,0.028380634390651
F17A4EF296EB,"Every one love school, but not every student want to be in school. Before i go futher i wold like to list few things in my introduction. Not all student would be able to take and online classes or a conference talk, because everybody want seat in class and see what the teacher is teaching them. Beacuse

Every one love school, but not every student want to be in school. Before i go futher i wold like to list few things in my introduction. Not all student would be able to take and online classes or a conference talk, because everybody want seat in class and see what the teacher is teaching them. Why is this so matter, not all student would like to distance himself from school. Even if you seat one what are going to do by listing to an online school site. Now every is time to twlk bout my three more reason why i post these.

Firstly, bot all student woud be able to take online classes i don't see nothing from i as a student would not like it, i woulike to say by taking an online classess is is not worth it.

My Second reason is about me whiles i was growing up. Since the i was born coming up, my mom said to me the day you start going to school Henry make it your own. Because there was no tecnology, no internet to used for and online classes. Because when ever mom give 1 dollar to go to school i will walk from my house to school which is 4 miles away from my home. ",0,human,0.0036496350364963,0.1167883211678832,0.0218978102189781,0.0875912408759124,0.0036496350364963,0.072992700729927,0.010948905109489,0.0182481751824817,19.571428571428573,8.156629956354399,11,39,0.437956204379562,133.4647557142096,0.2007299270072992,0.1642335766423357,0.0547445255474452,0.0255474452554744,3.956204379562044,0.1313868613138686,0.4744525547445255,0.4167621145582539,6.426522876169426,0.2673992673992674,2.453333333333333,0.5169491525423728,0.4944649446494465,1.2730627306273063,4.236107896134312,7.1679895229232855,0.2703703703703703,0.2193308550185874,0.7857142857142857,0.0173535791757049,0.0,0.4354243542435424,0.1366666666666666,0.06,0.0666666666666666,5.142857142857143,0.0233333333333333
DA43320FCA57,"This quote by Ralph Waldo Emerson wrote ""to be yourself in a world that is constantly trying to make you something else the greatest accomplishment"". People don't have to be something else as a greatest accomplishment. People are not being themselves in the world. This quote is not true because people are not achieving their goals, they are trying to be someone else, and they are not being about themselves.

The're not achieving their goals if the the world wants them to do something. People need to achieve their goals without someone telling what to do in their life. They have to know if they if the goals right for them to achieve, People with goals often don't like their goals because the world wants them to be something else in their lives. Often times people mistaken for want they want to be versus what they don't want to do. People who are not achieving their goals they go to be something else because they don't have a goal, or they are not themselves.

People are trying to be something else in their life by being not themselves. People have tried being themselves but failed because they can't find themselves. The majority of people will be something else rather than then be who they are inside of them. The world is a big place to be in for people and they don't want to express themselves out in the world, so they try to be something else to fit in. The majority of people who are something else are not happy for their decision because they are trying to hide their real self.

The majority of people are not being themselves in the world because they are not happy about themselves. People don't want to express on who they are in the real world and hide themselves. People are not showing who they are out in the world.

Often times people don't like to see themselves because they haven't found themselves.

People are most likely to go out at be something than to follow their goals.

People don't have to be something else as a greatest accomplishment. People are not being themselves in the world. They hide it to become something slese in the world. This quote is not true because people are not achieving their goals, they are trying to be someone else, and they are not being about themselves.                                         ",0,human,0.0,0.1338199513381995,0.0048661800486618,0.1070559610705596,0.0024330900243309,0.0,0.0024330900243309,0.0924574209245742,17.869565217391305,7.326570749088475,8,35,0.2481751824817518,236.7970826599416,0.145985401459854,0.1192214111922141,0.0291970802919708,0.048661800486618,4.360097323600973,0.1508515815085158,0.4306569343065693,0.41000274264972,5.832163649973558,0.4365853658536586,2.391111111111111,0.4757281553398058,0.4039900249376558,1.3042394014962593,5.266484661165042,5.1435745452209,0.4275,0.2531328320802005,0.2608695652173913,0.0189343901365037,0.0,0.256857855361596,0.1711111111111111,0.0533333333333333,0.0422222222222222,5.304347826086956,0.0022222222222222
877EC536B112,"Many schools have partnerships with companies that allow student to explore because many student have goals or student have many opportunities to have partnerships with companies and they can explore a big business or to have connection another place to use partnership with companies.

people can have business because they got a good study and they have goals to exploring business and they can have easy partnerships with another companies and showing more opportunities to the futures.

many student have goal to get a business in the futures because many young man have experience how to find partnership or connection in another place or other country, and many of young man have brain to think how can make the good things of the life, and the technology can help now for every body how can investigate many things, and have a good employment to work many people there and every year can grow a employment with the business because good people can work about and companies can pay of employments better.

some school teach student about how can drive a business how can open a companies start building a employment because many companies can not grow without employment work strong every day because most people can have the same idea like professional student or some student graduate for business class so they have more integenci than many peolple who can not use a companies of a business ",0,human,0.0,0.0886075949367088,0.0042194092827004,0.050632911392405,0.0,0.0,0.0,0.0210970464135021,59.25,23.31710745354149,33,94,0.3839662447257383,199.39824458331108,0.2911392405063291,0.1518987341772152,0.1054852320675105,0.0126582278481012,4.869198312236287,0.2658227848101265,0.3459915611814346,0.3935376785407846,5.901131597013242,0.1567796610169491,3.9430894308943087,0.5494505494505495,0.5147679324894515,1.4978902953586497,6.932258007085758,5.911085202400841,0.1567796610169491,0.025531914893617,1.0,0.0042857142857142,0.0,0.3839662447257383,0.0284552845528455,0.1016260162601626,0.1056910569105691,71.0,0.008130081300813
8FF22F2804A3,"A city council is debating the adoption of a 10 pm weekday curfew and a midnigh weeknigh weekend curfew for teenagers the curfews. I strongly believe that this is great idea curfews keep teenagers out of trouble. Like this away children will be save. Children has to be at home early. If they do not obey the laws they will have troubles.

First reason, why I strongly believe that curfews teenagers out of trouble because children do not has to be at the strees too late. In the community are people crazy that use drogs and that is danger for them.

Second reason, children will be save at home with their families because this is the best that they can do! Be with their families maybe doing home works or talking about the good things that god has for us.

Reason tree, why children has to obey the law? Because if they do not obey the law they will be in serious problems.

In conclusion a city council is debating adoption of a 10 pm weekday curfew and midnigh weeknigh weekend curfew for teenagers the curfews. I strongly believe that curfews teenagers out of trouble. Cause one, joung people do not has to be outside after 10 pm it could be danger. Cause two, children are more save at home than anywhere else. Cause tree, is important that the people obey this law it is good for their lifes.     ",0,human,0.00836820083682,0.1129707112970711,0.0,0.100418410041841,0.0167364016736401,0.0167364016736401,0.0,0.0460251046025104,14.9375,5.527982792122277,7,24,0.4142259414225941,119.0455349171058,0.2803347280334728,0.104602510460251,0.0543933054393305,0.0460251046025104,4.338912133891213,0.2217573221757322,0.4184100418410041,0.3700741618157173,6.276723163236604,0.2605042016806722,2.3834586466165413,0.4591836734693877,0.4830508474576271,1.3389830508474576,4.656474432634299,6.37925663806037,0.2553191489361702,0.1794871794871795,0.75,0.0168453292496171,0.0625,0.4152542372881356,0.0789473684210526,0.0676691729323308,0.056390977443609,4.4375,0.0338345864661654
314E6ED40C6A,"I remember one time when I applied for one school that was private. I talked with the principal of that school, and he told me that. I needed a specific career for to be in his school.

Students need a specific career by the time they enter to high school.

I'm agree with this article because you already know what do you wnat to do and study to be a proffesional in a future just choose a career that you like it, and then do it.

choose a career that you feel that you like it, and practice all the time for example; I like the mechanic career. I like the cars, and I feel that mechanic would be a good career, because you fix the cars, and I think I can get good money for it.

when you feel that something you like it, you want to do all the time, if you have a career that you like it, practice you career for example; I love play soccer and, play soccer is one of my favorite things I like to do in the summer I practice a lot soccer , one of my dream is to be a proffesional soccer player one day because I love soccer choose one career of proffesional always keep in your mind, and try to do the best to get your career. Each student have a career that they like, but sometimes they don't get the career that they want for reason of the life, but do you best to get finished you career one day for example; my sister she wanted to be a nurse, and she always practice the things that one nurse do, and she always studied a lot for be a nurse, and now she have six year working of nurse. She get career that she wanted, and she told me that when she was little she wanted to be a nurse, and now she is a nurse.

Found your self first and look what you want to be in a future, is a lot things in this world, and you look for something that you feel happy doing it found a career that you like it, and try to get it.  ",0,human,0.0026737967914438,0.141711229946524,0.03475935828877,0.1176470588235294,0.0,0.0508021390374331,0.0561497326203208,0.0668449197860962,34.0,25.27665110154213,11,91,0.302139037433155,190.0254511138437,0.1764705882352941,0.1818181818181818,0.0374331550802139,0.0267379679144385,3.764705882352941,0.0855614973262032,0.5267379679144385,0.7434309147512391,6.100913233784827,0.2627345844504021,3.4038461538461537,0.4601769911504424,0.4301075268817204,1.2311827956989247,3.824719620765407,5.858777075226903,0.2641509433962264,0.127027027027027,0.6666666666666666,0.0208447613823368,0.0,0.303763440860215,0.1899038461538461,0.0889423076923077,0.0721153846153846,14.0,0.016826923076923
97EF67C73A5E,"Students failure the game every time when we have a game with another team, because for some reasons they do not beat the game. Sometimes student do not sleep as well, or they do not have much energy to play, because they do not eat before start the game. Everybody needs to know before they have a game we need to eat healthy, and drink enough water. Sometimes famous death for that kind of reason, so we need to learn about the experience. Life is very important for everybody, so we need to look what's the first thing we can do before they think and act too.

Family is more important than the game, so they do not have time to practice. Sometimes family want to explore places for example; New York, Florida, and Boston that state has beautiful place to swim play, and we can do everything. That's why student do not have time to practice the game. Game is an important thing they can learn too much, and maybe in the future they can get a award like a professional or famous on games.

Some students do not have time to practice, because they need to work to pay the bills for example; pay the insurance for the car, pay the rent where they live, and also pay the bill for the cellphone. That's is the reason we do not have time to practice. That's why we failure the game, because we work at night and then we are going to school all day. When it is time to practice the game we do not have energy to play, so that is the cause we lost the game every time. We needed to work a part-time on that way we got more time to practice the game, so the next time we can win the game. Sometimes the family do not help them, because they said we need to learn how they make a money to obtain the food for each person.

Eating healthy is good for everyone, so we need to eat every day. Also we can eat fruit every time, because that has to much protein. That's is the first thing we can do before beat the team, because that make they strong. they need to go the gym too, because that help you to get a healthy body. Sometimes the first thing we can do is eating, and then go to sleep this is not a good choice for them.

Please help all the students who is trying to work and continuing to go to school, because they are the future on the world. We need to help them because sometimes we have a dream, but no body try to help that's why students can't realized they dreams. If they can continuing to study in the future they can earn to much money, because in the past it was hard for them, but now is more easily then the first time when they start                             ",0,human,0.0,0.136094674556213,0.009861932938856,0.1104536489151873,0.0,0.0433925049309664,0.0019723865877712,0.04930966469428,22.043478260869566,7.043209871429764,12,39,0.3274161735700197,184.55625192084,0.1715976331360946,0.1834319526627219,0.04930966469428,0.0532544378698224,3.9289940828402368,0.1104536489151873,0.4654832347140039,0.3195144517611135,6.470171611237181,0.2687747035573122,2.622340425531915,0.5515151515151515,0.446,1.238,3.567744,7.379024325749306,0.2645290581162325,0.1164658634538152,0.6363636363636364,0.0229126213592233,0.0,0.33,0.1152482269503546,0.101063829787234,0.0656028368794326,6.590909090909091,0.0159574468085106
15FD5B635B50,"Did you know 67 percent of people talk to more than one person for advice. They do that because different people might have different views of the situation. Although some people experienced the situation. The advice might be useful for other people too. It can help them agree with the choice or decision they will make.

One reason why some people might ask more than one person for advice is people might have different views of the situation. Some people will have an idea of what to do and some people won't. Some people might tell you to do wrong things. Some people might not know what your going through therefore they will give you bad advice. Some people will know what they are doing so they will give you good advice.

Secondly why people ask more than one person is some people have experienced it or gone through it. They might know what will happen. They might know what you will see and go though during the experience because they probably gone through it.

Finally why people ask more than one person is to make sure that their doing it right or successfully. To make sure that they know what they are doing. To ask their opinions to see if they are thing as you are. To see if you agree with them. They might have a lot in common with with about the situation.

In conclusion why people ask multiple people for their opinions is to see their points of view and to make sure of what you are doing. The people you ask may have experienced it the thing they are going through",0,human,0.0,0.1552346570397112,0.0108303249097472,0.0685920577617328,0.0252707581227436,0.0,0.0361010830324909,0.0902527075812274,13.85,5.15048541401682,6,26,0.3429602888086642,171.25206897001135,0.1696750902527075,0.1660649819494584,0.0613718411552346,0.0324909747292418,4.306859205776173,0.1046931407942238,0.3682310469314079,0.3718762031781097,6.036973382570156,0.2753623188405797,2.3233333333333333,0.4838709677419355,0.4327272727272727,1.229090909090909,3.77049917355372,5.608111009146403,0.2773722627737226,0.1318681318681318,0.55,0.0134138162307176,0.0,0.3381818181818182,0.1433333333333333,0.0633333333333333,0.06,4.35,0.0233333333333333
D293D510A140,"Have you ever struggled in school and needed extra help,Well I have struggled in school and i didnt like it so then teacher came up with a great idea to help kid that need extra help with homework or a specific subject the idea was called a homework club.

Homework clubs can be useful for kids that can't do there homework at home because they do not have WIFI.

Kids can stay after school and be in the homework club if they do not have computers at home to do essays.

Homework clubs can also help you get better in a subject like math because you can get more 1 on 1 help with a tutor.

Homework clubs can also be used for kids who are in a sport or after school activity the homework club would let you get your homework done quicker in school so that you can go to your after school activity on time.

For example if a kid has an F in math and a teacher gives him extra credit work to do and the kid doesnt understand the work the homework club with be there with tutors to help the kid understand and finish his work.

I believe that homework clubs would be a great way for kids to learn more about the subject they are studying in class.

Sometime dont you feel like your teacher is explaining something too fast and you dont really understand,Well the homework club can help you with that the homework club will get you a tutor to explain to you more about the subject.

Have you ever been in class and kids are talking well in the homework club you would have peace and quite so that you could do your work in peace.

Have you ever had that one class you couldn't pass well I have,so what i did was go to the homework club were i had teachers and other fellow students helping or teaching me what i didnt know about the subject i was struggling in.

The homework club is also a great way to interact with other student.

The homework club is a place for learning not for fooling around so if you want to join the homework club it is because you need help with your homework or classwork.

Anyone needing help is math science or in any subject should join the homework club.

The homework club can help you raise your grade in the class if you try hard and try your best.

The home work club is there if you want to get your homework done is school so that when you get home you can relax.

The homework club also has lots of benefits because you can learn more than other kids and you can get special attention from your tutors so that you can learn more in class.

In conclusion the reason why I want to create a homework club is to help kids that need extra help in class.

I also want to help kids who can't do there homework at home because they have no WIFI.

I would like to help kid who teacher aren't really teaching good so they can have a good grade in that class.

I would like to help kids that need special attention to learn.

These are all the reasons I think schools should have homework clubs.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ",0,human,0.0034662045060658,0.1299826689774696,0.0173310225303292,0.0658578856152513,0.0017331022530329,0.024263431542461,0.0589254766031195,0.0155979202772963,26.227272727272727,12.04133720368683,12,51,0.2859618717504332,144.89575855512737,0.2270363951473137,0.1577123050259965,0.0415944540727903,0.0415944540727903,4.006932409012132,0.1386481802426343,0.4436741767764298,0.4591151100192552,6.587609343349975,0.2638888888888888,2.8006430868167205,0.5,0.4770318021201413,1.2897526501766785,3.8273171097154415,6.977500438372696,0.2601769911504424,0.1134751773049645,0.4761904761904761,0.0056668690548471,0.0,0.293286219081272,0.1141479099678456,0.0707395498392283,0.0691318327974276,8.047619047619047,0.0096463022508038
211699D25472,"I agree with Ralph Waldo Emerson when he wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow"". You need to show to everyone what are your ambition to improve your life, and if you don't show to the World what you can affort, do not put any complain to someone else for your fault. You always want to know what are your own limits.

First, I think what he is trying to said with "" Unless you try to do something beyond what you have already mastered, you will never grow"" is always have big dreams bigger than you and have big ambition too. That you always work hard and know your position and show to everyone how you get there, because is not easy go to the top and keep the place, and most of the people give up, and not showing us their goals complete.

Second, do not put any complain to someone else for your fault, ehat you did, you did thinking what its the best way for you, and don't take it like a loss, take it like you get more experience in life, and its not always happines have sadness too, but always you are getting more knowledge to know how to do that next time, and show to the world how you get there.

Third, people always have challenging on their life that cause that people always want to know what are their limits, so they always push themselves to know what are their limits until they can't anymore. Then, they try to overpass their limits working harderst than anyone, sacrificing themselves, and living their pride to stay at the top or to go at the top.

In my opinion, everyone have the right to improve their life that only they need its to be more confidence then its to do not to give up and push themselves in other words being perseverance to overpass their limits thinking always in big, and leave a legacy for the next generation.",0,human,0.0,0.1101449275362318,0.008695652173913,0.0956521739130434,0.0057971014492753,0.0115942028985507,0.072463768115942,0.0579710144927536,38.333333333333336,16.911534525287763,10,74,0.408695652173913,154.75740390674227,0.1217391304347826,0.1855072463768116,0.0434782608695652,0.0782608695652174,4.153623188405797,0.1246376811594203,0.4463768115942029,0.441170465877072,6.521455352549392,0.2296511627906976,3.126943005181347,0.4964539007092198,0.4444444444444444,1.2923976608187135,3.914170172018741,7.624406793145839,0.2287390029325513,0.1294117647058823,0.8888888888888888,0.0220264317180616,0.0,0.4122807017543859,0.1865284974093264,0.0362694300518134,0.0725388601036269,10.666666666666666,0.0077720207253886
A5E657C1B23A,"Many schools have partnerships with companies that allows students to explore certain occupations through internships and shadowing opportunities to discover whether they are interested in pursuing that type of employment.

To get the job you like makes it more interesting .I would like to be selected to get the job that I am interested in because I want to get the experience and improve my skills to become an experts of it.

Dear Mr. Manager, I heard that you are selecting students to give them the opportunity to work in your company to gain experience, and to see if that job interests them. I want to be one of them, and to see if I am able to do the job the way it should be done. This opportunity can give me the chance to get more experience and to see if the job is interesting for me. I can make sure that if I get the job I will learn more about it. For example, Generic_Name, a smart student in my biology class was always wanted to work in a science department and to be a biology teacher in future. Last year she got the chance to work with Generic_City Biology and Science department. After a while she gives up and didn't continue to her job anymore. The reason that she left the job was that she didn't find it easy and interesting. This chance helped her a lot to select a better option and choose something new. She is happy about it, because she got experience and that was a golden chance for her to see if she is good at science subjects and that changed her mind not to become a biology teacher. Furthermore, I can add that getting the job that you like gives you more positive energy towards it and makes you work hard for it to achieve your goal.

We can't improve our skills until we don't try something new. Improvements always comes from doing something if we set goals to improve our skills definitely we will achieve it. Every job and activity we do we must have some good skills in it, or if we don't we can work on it to improve it. For example, my brother loved to work with

IT companies, he is good in repairing laptops and mobiles. He was studying Cisco and switch repairing at Sterling IT institute. He was doing good in his class, but for improving his skills and to see if he had learned something he needed to get a job. He started making labs at home with his classmates and was looking for a job. After he was approved by one of Cisco companies, he started improving his career and working hard to learn more everyday. After a year, beside that he is studying,he is now serving as a substitute in his institute. It's all because he has more experience and worked on his skills. Furthermore, I can say that having skill and talent can give us more motivation and helps us improve more everyday.

In conclusion, I can say that getting involve in such programs and company jobs helps students to choose their career and gives them the opportunity to see if they really want that job or are they ready for the career that they are dreaming for.                              ",0,human,0.0053285968028419,0.1119005328596802,0.0373001776198934,0.0621669626998223,0.0035523978685612,0.0497335701598579,0.0124333925399644,0.0923623445825932,22.52,9.007197122301699,11,45,0.3765541740674956,120.76890800046692,0.1669626998223801,0.1847246891651865,0.0497335701598579,0.0284191829484902,4.236234458259325,0.1953818827708703,0.5204262877442274,0.399964348237198,6.978796194685646,0.1814946619217081,3.2049180327868854,0.5518867924528302,0.4561717352415027,1.3810375670840789,6.009638986050352,8.966644610081648,0.1774193548387096,0.0484739676840215,0.6923076923076923,0.0169098143236074,0.0,0.3792486583184257,0.1573770491803278,0.0573770491803278,0.0868852459016393,6.384615384615385,0.0147540983606557
