essay_id,text,label,model_source,passive_voice_freq,active_voice_freq,past_tense_freq,present_tense_freq,future_tense_freq,first_person_freq,second_person_freq,third_person_freq,sent_len_mean,sent_len_std,sent_len_min,sent_len_max,type_token_ratio,yules_k,noun_freq,verb_freq,adj_freq,adv_freq,avg_word_len,long_word_ratio,short_word_ratio,burstiness,entropy,repetition_rate,avg_dependency_depth,hapax_ratio,lexical_density,syllables_per_word,word_length_variance,vocab_richness,bigram_repetition,trigram_repetition,sentence_start_diversity,punctuation_density,question_freq,unique_words_ratio,pos_pronoun_ratio,pos_det_ratio,pos_conj_ratio,noun_phrase_density,named_entity_ratio
22FDAB421C71,"Albert Einstein once said, ""Imagination is more important than knowledge.""

I believe that it is Imagination is more important than knowledge, because with Imagination you can Form pictures in your mind, you can create interesting ideas and fantasize about something that is exciting.

Firstly, you can form pictures in your mind. Creating pictures in your mind is useful, because you can draw pictures that is in your mind, like sketching a house that you want. You can form pictures in your mind by visualizing a situation that is interesting, like playing a game in virtual world. You can create interesting ideas that you can use to draw picture, like using a digital art to create a picture by thinking an interesting ideas. Forming pictures is really important.

Secondly, you can create interesting ideas. You can create something that will give a lot of attention like creating a fantasy book about Wizards vs witches. You can be creative by creating interesting ideas, like having a unique plans about something that is cool. You can create quotes, like

Albert Einstein did, because he had a interesting Idea about Imagination.

Creating interesting ideas is unique.

Lastly, you can fantasize about something that is exciting. Fantasizing can be exciting sometimes, because you can imagine an situation that is not real, like having a awesome superpower. You can be good at something that your not good at by fantasizing it that you can do it, like playing basketball and I also do this a lot because Im not good at studying.

You can create awesome ideas, like building a wooden car with painting on it. Fantasizing something is important as well.

I conclude that forming picture in your mind, creating interesting ideas and fantasizing about something that is exciting is more important knowledge.

In conclusion, these three reasons is why Imagination is more important than knowledge. It is my opinion that Imagination is more important than knowledge.",0,human,0.0,0.1269349845201238,0.0092879256965944,0.0743034055727554,0.0030959752321981,0.0154798761609907,0.0743034055727554,0.0185758513931888,16.15,8.884115037526248,5,36,0.3405572755417956,192.0846552732222,0.1547987616099071,0.1455108359133126,0.1052631578947368,0.0433436532507739,4.944272445820434,0.3003095975232198,0.3684210526315789,0.5501000023236068,6.08045731739073,0.3074534161490683,2.689008042895442,0.5545454545454546,0.5,1.6490683229813663,7.877252035029513,6.130060338328881,0.308411214953271,0.171875,0.5789473684210527,0.0208333333333333,0.0,0.3416149068322981,0.1447721179624665,0.0402144772117962,0.0375335120643431,5.421052631578948,0.0268096514745308
7CBB1B6F4E25,"Having electives classes can be a great opportunity to let students choose what they love to do and be lesss stressful. Schools, which do not have electives classes had become less popular. Students choose to study in schools that are less complicate for them. Although some say students should be required to take class in the arts actually, students classes should be electives because students can use the free time more helpful for their benifit and they will have less worries.

Those who believe students should be required to take class in the arts have their reasons. They believe students have to be more responsible and pass all their classes. They also think students can learn how to be good in arts.

One reason, why class in atrs should be electives is because students can use the free time more helpful for their benifit. For example, my friend Generic_Name he only had to take Algebra 2, English 12, U.S Goverment, and Chemistry to graduate this year. However, he had to take one class in the arts that was required to graduete. But, Generic_Name did not have more space during that day,

and the other day of school Generic_Name had to work to help his mother.

If Generic_Name did not have to take the class in arts. He will be able to graduate this year. In addition, he will not waste his time in one class that maybe will not be interesting for him. Also, he will be able to help his mother about taking care of his litter bother. When she was working, so his mother did not have to work less hours.

Another reason, why classes in school shoud be electives is because students will have less worries. For instance, my friend Generic_Name. One day she had to study for her History

ESOL. As well as, she had to make a big and beautiful draw for her class in art. Generic_Name took almost all the night making the draw ,so she did not have time to study and she fall the

ESOL. If Generic_Name did not have to make the draw for her art class. She will study for the ESOL, and she will get enough sleep. Generic_Name will be able to think and pass her test. And she will have more time to study. Sometimes taking a lot of classes is not a good idea for students bacuse it is to hard for them to concentrate.

To conclude, I believe that class in arts should be alectives becuase students will be more confident in doing what they love to do. Also respecting students opinions can be a great opportunity to demostrate them that school cares about what they feel. For those reasons I think class in arts should not be required. One is that students will use the free time more helpful for their benifit.

Another one is that students will have less worries. School have to see what their students need to make them capable and sucessful.   ",0,human,0.008,0.124,0.028,0.05,0.026,0.008,0.0,0.08,15.625,6.2935979375870525,5,37,0.326,136.16,0.21,0.166,0.064,0.04,4.392,0.188,0.418,0.4027902680055714,6.6523640087072735,0.2905811623246492,2.392156862745098,0.4846625766871165,0.4654832347140039,1.3353057199211045,4.32741617357002,7.239084144454539,0.3003952569169961,0.1504950495049505,0.75,0.0217548948513415,0.0,0.3214990138067061,0.0980392156862745,0.0463458110516934,0.0499108734402852,4.375,0.0338680926916221
4CFAF19AF547,"Technology has it ups and downs with some being useful to use humans and some being harmful and destructive. Has technology come to a point where we need to use it in our everyday life or has it become where we don't even need it because we're to lazy to do thing ourselves. I think that limitation of human contact due to the use of technology has had many negative effect on people's lives because it can cause depression or isolation, can cause some people to lose their touch of reality, and can harm your physical or mental health. Likewise, technology can cause many harmful things.

In other words, technology can cause depression or isolation can really be very bad situation especially if you have both. Depression can be caused by technology because many kids around the world get bullied through social media ,and some get very emotionally depressed. That's when kids want to isolate themselves and don't go to school. Many people around the world like playing video games, and some are very into it that they don't even know that they are isolating themselves from everyone around them. Most people around the world have a phone, a cellular device, and use it all day and don't even come out once. Technology can cause a big impact on people's life and causes them to have depression.

Consequently, technology can also make people lose their touch with reality. Some people can easily manipulate other through the internet. At a young age kid like to TV, YouTube video ,and things like that, and many kids if not all are very gullible. Many videos on YouTube can make kids believed something thats is not true or even brainwash them. Adults also can get brain washed through the Internet. Many conspiracy theories say that the government are trying to brainwash people with technological advancement machine and many to believe that it's not true. Some people even get brainwashed by playing so many video game at a young age, and believe what they do in a games is what they can in real life.

Additionally, as technology keeps on progressing it's just going to keep on getting worse for our physical and/or mental health. Eye doctors say that if your always on a device and it will effect your vision. Technology can mental change you as a person because some people want to be like someone on the internet and change the way they dress and even in some situations their personality. In some cases people have watch many videos of people doing very dangerous stunt. Some people actually try and attempt the same stunt they saw on the video and fail miserably and end up going to the hospital.

In the other hand, technology can come and be useful. It can also safe peoples lives in a situation where someones life is at risk. Technology can also come in handy for us to win wars. It's usefulness can make someones life way more efficient. Technology just overall makes like so much simple and easy. People don't even have to stress about thing as much as they used to anymore because of technology. Technological advancement can change the world as we know it. However, technology can malfunction anytime or anywhere. Technology advancement machine can be the cause of someones death. People might think that technology is going to make life easier, but it's only gong to get harder. If people just let technological advancement machine do everything for them their physical health is just going to plummet down because people are not getting the exercise they need. Also people need to understand technology is getting in the way of something beautiful, the Earth. Technology is causing pollution around the world and killing our home.

Overall, technology is causing all these horrific things to use and we don't even know it until we look around use. I personally think that limitation of human contact to the use of technology can have a negative outcome on people's lives because can cause people to lose they're touch with the outside world, can cause depression or isolation, and can a severe effect and people's physical or mental health. So, technology can be ignored but it will never go away.",0,human,0.0054869684499314,0.120713305898491,0.0054869684499314,0.0754458161865569,0.0027434842249657,0.0164609053497942,0.0068587105624142,0.0452674897119341,19.18421052631579,10.30803279807573,7,52,0.3443072702331962,102.77716623294025,0.2167352537722908,0.1454046639231824,0.0891632373113854,0.0685871056241426,4.585733882030178,0.1947873799725651,0.401920438957476,0.5373185820670476,7.19333119736516,0.1854395604395604,2.68639798488665,0.549407114624506,0.5393258426966292,1.4592696629213484,6.094456192399949,9.481575865797646,0.1729957805907173,0.0507042253521127,0.631578947368421,0.0189412336085478,0.0,0.3553370786516854,0.0919931856899489,0.0528109028960817,0.0834752981260647,3.8684210526315783,0.0051107325383304
62EA3F855DB2,"It is a better choice asking more than one person because when you ask them what's your problem or question most of them are going to say something else while some are just going to say the same thing. But it's not a good idea just asking your problem or question to one person. Because that person might be wrong and not know ask your examples:mom,dad,ant,uncle your friends anyone you trust and thats how you get multiple opinions and when your making a better choice by asking anyone you know. But don't ask one person cause one that person might not know and two it's not a better choice by asking only one person and sometimes you might not trust that one person by his or it's idea. And you might get your problem or question answered by asking multiple of people. Conclusion that you should ask more than one person so you can get more multiple opinions and you might get the right answer of your problem or question by the right person. But some people don't like telling other people there question or problem one cause there scared or shy or they might think that the person will not know or understand what the person is talking about that sometimes can happened it happen to my friend once where he had a math question asked the teacher but the teacher didn't know what he meant or what he was talking about so the teacher tryed to tell him his question but that wasnt the question my friend ask for so he told a student that sits next to him and he understanded what he was talking about so he then helped him with the question he had.",0,human,0.0,0.1225165562913907,0.043046357615894,0.0529801324503311,0.0033112582781456,0.0066225165562913,0.0529801324503311,0.0695364238410596,37.75,31.979485611873123,14,118,0.3774834437086092,126.31024955045832,0.1721854304635761,0.1655629139072847,0.0529801324503311,0.043046357615894,4.135761589403973,0.1291390728476821,0.4701986754966887,0.8471386917052482,6.365203934573864,0.1926910299003322,3.1277955271565494,0.4736842105263157,0.4778156996587031,1.2901023890784984,3.722745751260936,6.65995111134164,0.1883561643835616,0.0790378006872852,0.7142857142857143,0.0116279069767441,0.0,0.3890784982935154,0.1693290734824281,0.060702875399361,0.1118210862619808,13.0,0.0255591054313099
92FFB3530304,"I'm disagree with this statement, that the first impression is impossible to change, because, I have seen a lot of people who doesn't had a positive impression at first, but later they completely changed. They become to change themselves from what they were before, tried to forgot about the negative impressions they had before.

if you Have a negative impression at first, and you want to change it, it will be hard, but it is not impossible, if you really want to change it. Everything that you have control of them, and you want to change them, you can do so. It well be hard, but not impossible. First impression can also have a large effect in someone's life, if it is a positive impression it can lead to the success, they want to have, but having a negative impression will not only take away your success, but it will also keep you down in your society, you will not have the respect, that you want have in your society. For example; if a boy in a place or society have a negative impression, other people who live in there will not let their children s to play with him, or to go to school together, or even their parents will try to change their children s classes if they know that they are in the same class, because they don't want their children to be like him, or to have a negative impression that he has. As the boy grows up, and recognize that he should change the negative impression that he had at first, which kept him away from his friends or classmates. He will try to change it to positive impression, which will be hard and for him it will be a strange thing, because he never tried this before, but, as he continues he will realize that, how much he was bad with that negative impression, and how much he was hurt, by that negative impression. Having a negative impression at first, and changing it will take much time, but changing this will help you to reach where you want, it will help you to achieve your goals, and it will help you to find a good friends, everyone will try to be your friend, and wants to have a good relationship with you, so you not only help yourself, but you will also help your friends to reach their success or to achieve their goals. Changing the first impression is not impossible for those who have a strong trust on theirselves, and really want to change this, especially, if this impression is negative, because he knows or soon he will know that this can be very bad for him, and can keep him down in school, society, or in the place they live. As, he knows that how much a negative impression will hurt them, they will try to change it. It is not going to be easy, but that doesn't mean that it will be impossible. In the process of changing this impression they will also learn a lot of new about how much will a positive impression good for them what can a positive impression do for them. They will know that having a positive impression is not in everyone's luck, those who have a positive impression, on their society, school or etc will have a successful future. Most of the peoples want to change their first impression, because they haven't seen any positive result from it; they want to change it for a good future. Those who have negative impression can't reach their success, because having a negative impression is like a wall between you, and your success, that will prevent from you achieving your success. First impression is like the first step toward your goals, so if you have a negative impression it will be almost impossible for you to get there, because having this impression can also effect your lessons, but if you have a positive impression it will be much easier to get there, because you can have more success in your lessons. For most of the people changing their first impression looking impossible, because they are never going to try it, they never want to experience a new thing, or maybe most of them think that this is not that important, but, I think that first impression is also very important in life. It can bring a lot of changes on you it can change you future, your position in a place.

I think that those who want to change their first impression should know that, this will not be easy, but if they try, and keep this in mind, that if they bring this change in their life they actually achieve a very big success. Changing this show them that everything that they want to change in their life is up to them, however, it will not be easy to do that, but that doesn't mean that it is impossible. Everything in your life is in your control, and you are the only person that can change what ever you want to change in your life, it just depends on you, that you are going to handle the situation. If a thing come to your life, and you know that, it will have a negative impression on your life try to keep them away, because they can make problems for, they can pretend you from having a good future, they will try to destroy you, so you are the only person who can keep all these things away. For most of the peoples it will be hard to forgot about their first impression, because they have a good knowledge with that, and they think it is good even if it is a negative impression. This kind of people will have a hard time to forgot their first impression. When we try to find new friends we always try to find about their impressions in our life; how can they help us to solve our problems, or how can they help us to achieve our goals. Having friends with positive impression in life will help you to take over your problems easily, but if you have friends with negative impressions, they can put their own negative impressions on you too, they will make think like a loser, because they don't want to reach your success.

In my idea those who want to change their first impression, first they have to think why they want to change it, what negative result they have seen with this impression, after they reached the position to change their first impression, they should start working for. ",0,human,0.0017809439002671,0.1237756010685663,0.0097951914514692,0.0712377560106856,0.0311665182546749,0.0106856634016028,0.0480854853072128,0.1006233303650935,38.72413793103448,18.451981580763544,7,80,0.1994657168299198,143.83936932700777,0.1282279608192341,0.1620658949243099,0.0837043633125556,0.0463045414069456,4.23686553873553,0.1602849510240427,0.4069456812110418,0.4764981886394859,6.763834061008075,0.357397504456328,3.345047923322684,0.4488888888888889,0.3881401617250674,1.30188679245283,5.060081419538267,6.744269804964532,0.3570143884892086,0.1476147614761476,0.6428571428571429,0.0226666666666666,0.0,0.2021563342318059,0.168503937007874,0.0566929133858267,0.0881889763779527,5.571428571428571,0.011023622047244
E8F6D6EA06F1,"Should you agree to letting the school board add one and a half hour to the school days.

I disagree because it will make students less excited to come back to school the next day.

Students already have the work they have to do after school, adding more time to the schools will give less time for what the students have to do once they get home.

Students have the work in school that they get normally, but once the school board adds more time, the students will have the stress that they don't need.

The time that the school board adds will impact the students time, stress, and family management.

Students will come to school with less happiness.

Once the student gets to the school, they will have to do the same work with more time that they could have used to do their daily needs.

Students need the time with their love ones so that they could get work off of their minds.

Students will have to come back to school with one and a half less time to regain their thoughts and sleep for the next day.

Giving more time to schools will effect student's daily plans.

When the student goes home its for their time to get the work form the school done and to enjoy the time with their family.

Adding more time will effect the family time together, in replace that they will have to work on the time they wanted to talk with their family.

Students will argue to the school that it is unfair that they have to have more time in school, then they will be mad that they have to take one and a half hour away from the time they get out of school.

Adding more time to the school will put more stress on the students.

Students already have work on their mind when they are in school, adding more time will just add more work that leads to stress.

Once the student has stress they have to find a way to get it out but, they have to to work in the school and get work to do at home gives the student no time to get it out.

The stress that the student has can build up to make it turn to anger and frustration, the they can use it in means that they will regret in t he future.

Adding one and a half hour can put students in a tight spot.

Students will be upset to come to school, given what they have heard.

Students have to budget their time after school.

Work can give students stress that they don't need to have.

Having more time in school can lead to problems that the students don't want and need.    ",0,human,0.0,0.1066098081023454,0.0021321961620469,0.0639658848614072,0.0341151385927505,0.0021321961620469,0.0021321961620469,0.0788912579957356,21.318181818181817,9.678403153584055,8,43,0.2814498933901919,256.2272402835048,0.2537313432835821,0.1791044776119403,0.0511727078891258,0.0255863539445629,4.038379530916845,0.0831556503198294,0.3624733475479744,0.4539975892939216,5.999630761658656,0.3311965811965812,2.8647619047619046,0.5681818181818182,0.4559139784946237,1.1548387096774193,2.725836512891664,6.121353424034221,0.3297413793103448,0.1317494600431965,0.4545454545454545,0.0157219693835333,0.0,0.2838709677419355,0.0895238095238095,0.078095238095238,0.0552380952380952,6.090909090909091,0.0133333333333333
0D8EC8868869,"Dou you think are you success or not? some people think what not is the better but other person think what yeas is the best for everyto pursue fighter for to have a world best .

I am agree with the question everybody we o need to keep fighting to get the results that we want to be successf ul not let the to follow to try single why wing first work our we need to keep instant moment until till to get the purpose is to fight what all to pass an examination we have error nothing to pass an examination since the principle not as a early as possible why pron poss error to fight why the we keed and to follow a run to fight.

I am think all the person we need time for more work and estudy and practice more to give fot never to leaver the struggle fotr existence in the life nothing is easy example a person some not follow in the study for not to be wary fight what all to pass an examination and aproximatein the life nothing is easy .

everybodyr persuare correct the error some people need more to follow for correct the error.                                                                                                                    ",0,human,0.0098522167487684,0.1034482758620689,0.0,0.1182266009852216,0.0,0.0443349753694581,0.0098522167487684,0.0,40.6,31.499841269441344,8,92,0.4729064039408867,201.8976437186052,0.1871921182266009,0.1921182266009852,0.0788177339901477,0.0098522167487684,4.0492610837438425,0.1330049261083744,0.4827586206896552,0.7758581593458459,6.038011778433676,0.1534653465346535,5.117924528301887,0.6041666666666666,0.4778325123152709,1.2955665024630545,4.4606275328205,6.7378791008985255,0.1534653465346535,0.0646766169154229,0.6666666666666666,0.0043478260869565,0.0,0.4729064039408867,0.1226415094339622,0.1084905660377358,0.0566037735849056,19.33333333333333,0.0047169811320754
41DF6D292056,"In this essay we are going to discuss the various issues related to working in a group and working indvidually. The idea here will be to study the pros and cons with ralation to the particular indvidual and not to the group of which she is a part. First we will try to understand the dynamics of a group vis a vis individual, then understand the various issues involved in working as a part of the group. We would also see as to how those issuse will be influencing the person, be it in the positive side or being a hindrance.

Remamber last time when you had to do your project. You must have contemplated doing it by many ways. But some thing that comes to mind very in the beginning is either individually or in a group. Every body by facto knows what it is to be individual and perform a task individually, as she is the only person who is doing the task. But what is group and how it is formed and what are the dynamics involved in it.

So what is a group, we may dedine it as a collection of several people who come togethor to do a particular task or goal. And the group form, their structure and process and also deals with how it is functioning. This aspect of group dynamics is relevant in formal and informal groups of all types. In any organisational entity groups are very common entity and hence their study and group dynamics is an important area in the study of oranisational behaviour.

Being with group dynamics let us see what exactly it is about, it basically deals with why and how groups are formed and developed. In order to explain the same many theories have been proposed.

While group work has a host of merits, it also has its flip sids. Firstly, individual students usually lack the power to control the task as compared to when the work is assigned to one person for completion. Additionally, some group members tend to dominate in terms of contributions while othors may become dormant. In this case, the group may achieve its goal but limit other students. Work well together can achieve much more than indvividuals working on their own. A broader range of skills can be applied to practical activities and sharing and discussing ideas can play a pivotal role in deepening your understanding of a particual subject area.

Being part of a team will help you develop your own interpersonal skills such as speaking and listening as well as team working skills suck as leadership, and working wirth motivating others. Some of these skills will be useful throughout your academic career and all are value.

In order to maximise these benefits, you will need to manage your group work effectively.",0,human,0.0106157112526539,0.0764331210191082,0.0021231422505307,0.0615711252653927,0.0127388535031847,0.0106157112526539,0.019108280254777,0.0360934182590233,19.625,6.768877922767801,9,32,0.4628450106157112,119.09430628242752,0.2186836518046709,0.1401273885350318,0.0764331210191082,0.0573248407643312,4.481953290870488,0.1995753715498938,0.4288747346072187,0.344910976956321,7.023186264831455,0.0957446808510638,2.875243664717349,0.6743119266055045,0.4755838641188959,1.4564755838641188,6.58513079187346,10.044909771333192,0.0957446808510638,0.0106609808102345,0.75,0.0137247426610751,0.0,0.4628450106157112,0.0838206627680311,0.0916179337231968,0.0721247563352826,5.166666666666667,0.0077972709551656
009BCCC61C2A,"positive attitude is the key to success. I agree because you can do anything as long as you put your mind and soul into it and motivation you can accomplish it. Then so by doing it you feel good about yourself you'll feel unstable. But do what brings the best in you, what makes you yourself.

One way that importance of attitude is key to success is it motivates you to keep going forward. For example when you come across some difficulties you wont feel discouraged because your the limit and none other then you can or will change it. But the more discouraged you tend to feel at that moment you would wanna overcome it even if it makes whatever just as long as your mind is set to positive attitude you will accomplish it. Then so always remember what you put your mind to such as determination, positive attitude, willing you can its possible you will reach your goals. However you will with a positive mindset have a strong determination and you will build up self confidence in yourself.

Then another reason is to grow individually with hard work. Positive attitude isen't quite the easiest for some people its really difficult for others to learn how to or even if they are willing to. But others tend to not always have positive attitude in anything they're just negative and havent tried to give their all they are stuck upon what others think. Then about what really is,you just have to not listen to what anyone thinks and focus on what you can accomplish because if you dont you will let them reflect on you but you dont want that for yourself. Then there's always going to be that one negative person to try to bring you down its up to you if you let it effect you. Just ignore them if you dont you will bet it affect you and you dont wanna fall back just because of others. With that being said in order to move forward you have to go though things individually but thats were you find yourself again and makes you stronger then before what your weaknesses were there not anymore because when facing things individually you blossom to a beatifull flower with of course hard work and it isen't in vane because hard work ends up having a good result for positive attitude.

Next reason is to build selfcondifence. When having a positive mindset and most impotently willing we then build selfcondience our mind is a battlefield and we control it and its not about the selfcondicence its more about determination ourselves to it like we can or we will do it. After that its all depending on us weather we want to or not. Then after that the more we practice being positive in our battle fild the more selfcondidence we will have.

So then i hardly agree on positive attitude can guide you to succeed in life its all about three things determination willing and believing with those in mind you can tell all the negitive thoughts to go flying out the window because it has no door to let it in anymore. I truly incuage you to try it out if you want to see a big improvement to succeed in your life. Thank you for hearing me weather I agreed or disagreed,looking to hear back from you soon.",0,human,0.0051635111876075,0.1170395869191049,0.0068846815834767,0.0843373493975903,0.0154905335628227,0.0258175559380378,0.0860585197934595,0.0516351118760757,24.20833333333333,14.014811113802269,6,70,0.378657487091222,138.81935413154957,0.1187607573149741,0.1669535283993115,0.0671256454388984,0.0860585197934595,4.3029259896729775,0.1721170395869191,0.4543889845094664,0.5789250718265998,6.983312447955546,0.1275862068965517,3.1843393148450243,0.5882352941176471,0.4115586690017513,1.3957968476357268,5.821875162939631,9.248562154542988,0.1245614035087719,0.0228471001757468,0.6086956521739131,0.0106451612903225,0.0,0.3870402802101576,0.1993243243243243,0.0405405405405405,0.0760135135135135,6.956521739130435,0.0050675675675675
5AAD796F4D6B,"Why having a good attitude tours someone can have good causes. Having a good attitude tours someone you just meet, can bring good actions like a great friendship or relationship, a reason for a person that wants to hang out with you is because that person thinks your great person and they would like to spend more time with you because you give them a good impression to them and they think your a great person.

For example, lets say your mate wants you to meet his or her parents, so to give them a good impression you would have to, have a good attitude tours everything they say in order to give a good impression to them. another example can be work, having a good attitude at work can be a lot less stressful and more positive in your life and others coworkers because your not complaining of how difficult your day was, they have it difficult too, but maybe not having so much stress in your mind or complaining how life is treats you, you can even hang out with your friends or your coworkers time to time and make new friends or people like you even little more because at the end of the day everything would still be the same so be more positive. So having a good attitude tours your friends, family or coworkers can lead to positive outcomes.",0,human,0.0,0.0982905982905982,0.0042735042735042,0.0598290598290598,0.0,0.0,0.0811965811965812,0.047008547008547,46.8,32.90835760107149,11,100,0.3974358974358974,153.40784571553803,0.2051282051282051,0.1367521367521367,0.0982905982905982,0.0641025641025641,4.294871794871795,0.1623931623931624,0.3888888888888889,0.7031700342109294,6.104552729611774,0.1545064377682403,3.62,0.4408602150537634,0.4615384615384615,1.3205128205128205,4.97715318869165,6.079600189283704,0.1545064377682403,0.0775862068965517,1.0,0.0119617224880382,0.0,0.3974358974358974,0.14,0.072,0.076,17.0,0.008
450A7F9AC54A,"It was wonderful how much may be done if we are always doing for our gale or accomplish. I personally agreed with the "" Thomas Jefferson wrote.

"" Determine never to be idle"" It is not good when you are not doing much work. Don't be un idle.

I support my idea with several reasons.

First of all,

I personally agreed with the Thomas Jefferson wrote. If you use your time properly,time is very important in your life you will be productive day use your time. For example I must be weak up in the morning do my exercise every day. I will be healthy It is very important when you have a good healthy. After that you will be managing your time for the hole day by firshing your time. Then I go on time my school. Because to have a good skill is very important. ""knowledge is a power"" I will get my a good education. Also, I go to my job and make my money in the mean time. For this reasons when use your time that will be a good productive day makes you happy. I heat to be seat and watching TV all day and play game.

Second, I am very happy for making some one happier or helping.

Because on my extra time I always go to the library and working as a voluntary helper for some people need help. Also, what ever i have information I shard with people and give a good information then make them happier.

In addition, I always go with the alimentary school when they have school trip.

Helping for the teacher. Especially, working with the kids it is fun and having a good time when i help the kids it make me happy.

Third, you will be a successful and accomplish your life. When you work hard you will be have a good life for the rest of your life. At the same time all your family have a good life. In addition, Life is short you need to be work hard don't be rune slowly it is good to be not idle. The more you work the more get success.

Eventhough, some times have a difficult time never give up you have to be strong and continue do some thing. Also, when you have a bud habite avoid as soon as a possible to be a successful person.

Incounuclsion, It was wonderful how much may be done if we are always doing the right way.

It is not good running slowly or not doing much work.

you should be work hard and discipline for every thing. That's way I agree with the wonderful Idea ' Thomas Jefferson wrote'

""Determine never to be idle.",0,human,0.0043763676148796,0.1159737417943107,0.0153172866520787,0.0853391684901531,0.0153172866520787,0.0590809628008752,0.0503282275711159,0.0218818380743982,13.441176470588236,5.202890466284318,4,23,0.3566739606126914,120.9486279560831,0.1575492341356674,0.1356673960612691,0.1072210065645514,0.0722100656455142,3.9781181619256016,0.1291028446389496,0.4485776805251641,0.3870859427870171,6.718766900540949,0.2324561403508771,2.019083969465649,0.4848484848484848,0.4659340659340659,1.2835164835164836,4.764835164835165,7.735319310485174,0.2268722466960352,0.0949227373068433,0.7,0.0239316239316239,0.0,0.3626373626373626,0.1278625954198473,0.0725190839694656,0.049618320610687,3.8333333333333335,0.0209923664122137
FA145FA7B678,"Think abou the benefits of working with a group or workin alone. The people think working in gruop you have more benefits. Working in gruop is more better because that more people thinking idea's of to the work. The peoplo think is more good working in group because you have more idea ""Which work alone"". Working in group you has benefits because tha's more person thinking idea's , and writing.

Meanwhile you work alone because you think more , and work more an strong more your mind. I preference, work in group tha's why you has more benefits. The people tink is more better work in group why is more easy which work alone. The socioenomic class consisting of people who work for wages esp. Low wages , including unskilled and semiskilled laborers and their group.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",0,human,0.0,0.1094890510948905,0.0072992700729927,0.1094890510948905,0.0,0.0072992700729927,0.0510948905109489,0.0072992700729927,13.7,2.794637722496424,10,17,0.4233576642335766,241.8882199371304,0.2481751824817518,0.1824817518248175,0.1240875912408759,0.0656934306569343,4.5036496350364965,0.1751824817518248,0.3503649635036496,0.2039881549267462,5.403301677816546,0.1838235294117647,2.464516129032258,0.5689655172413793,0.518796992481203,1.3909774436090223,4.290802193453559,5.029237823239896,0.1742424242424242,0.0458015267175572,0.6,0.0058055152394775,0.0,0.4360902255639097,0.0709677419354838,0.0580645161290322,0.0774193548387096,3.8,0.0
471BD41D6BA9,"Some people say that to converse resources, some businesses have adopted a four-day work week, with each day consisting of ten hours. our school is deciding if they should do a four day school week, with nine hours consisting each day. Others rather to have a normal school week.

I agree with having the normal school week because, The majorly of the high school students have part times jobs they work after school and having a nine hours school day would not leave enough time for students to work in a part time job, There are some girls at high school that have babies, and they are paying babysits, with a nine hours school days moms would spend less time with their babies and they would have to pay more hours to babysits, With an nine hours school day the amount of time to study, do homework or prepare for projects would be less then a normal school day of seven hours that can affects students grade.

Other people say schools should follow this model because, A nine hour school day means more time for each class and having more time in all classes its helpful for homework or late work, They can take advantage of having Friday off students can have a job only on Fridays. ",0,human,0.0,0.1009174311926605,0.0,0.055045871559633,0.0,0.0091743119266055,0.0,0.0321100917431192,43.6,39.681733833087485,8,118,0.463302752293578,136.35215890918272,0.3348623853211009,0.146788990825688,0.0642201834862385,0.0137614678899082,4.36697247706422,0.1192660550458715,0.3165137614678899,0.9101315099331992,6.214983838861161,0.1336405529953916,3.79324894514768,0.5841584158415841,0.5458715596330275,1.256880733944954,3.5167073478663404,6.840583160933823,0.1336405529953916,0.037037037037037,1.0,0.0143097643097643,0.0,0.463302752293578,0.0548523206751054,0.0928270042194092,0.0421940928270042,14.5,0.050632911392405
